Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-openhie.fhir.training.solution.1.json	19667	-	0	0	0	0	0	0	6	92	0	0	0	0	0	0	0	3	0	0	132	126	0	1	1	4	0	1
fsh-generated/resources/Condition-HIVDiagnosisExample.json	1243	13	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	17	17	0	0	0	0	0	0
fsh-generated/resources/Organization-HIVOrganizationExample.json	966	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/Organization-HIVServiceRequestLocationExample.json	986	10	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-art-regimen-line.json	1980	14	0	0	0	0	0	56	1	64	0	0	1	0	0	0	0	0	0	0	94	1796	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-hiv-service-request-location.json	3564	23	0	0	0	0	0	207	0	202	0	0	0	0	0	0	0	1	0	0	281	1327	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-HIV-lab-order.json	5173	30	0	0	0	0	0	225	0	178	0	0	0	0	0	0	0	1	0	0	419	1394	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-hiv-arv-treatment.json	6304	32	0	0	0	0	0	250	0	195	0	0	5	0	0	0	0	1	0	0	352	1439	0	0	0	9	0	1
fsh-generated/resources/ValueSet-vs-vl-result-code.json	600	8	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	5	8370	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-arvtreatment-activity-type.json	600	8	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	6	111	0	0	0	1	0	0
fsh-generated/resources/Bundle-LabResult.json	7685	23	1	0	0	0	38	0	1	55	0	0	0	0	0	0	0	0	0	0	29	38	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-organization.json	3563	24	0	0	0	0	0	272	0	127	0	0	0	0	0	0	0	0	0	0	271	954	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-key-population-status.json	1894	14	0	0	0	0	0	48	0	38	0	0	0	0	0	0	0	1	0	0	84	256	0	0	0	3	0	0
fsh-generated/resources/CodeSystem-cs-art-regimen-change-type.json	639	9	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	43	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentRegimenSwitchedOrSubstitutedExample.json	2841	15	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-vl-suppression.json	748	8	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	6	112	0	0	0	1	0	0
